y_test,p_logreg,p_hgb
1,0.8478717698773123,0.9965751505965147
0,0.2667133899770078,0.19149053414749262
0,0.06645811631376146,0.06522689662561558
0,0.002961058558997877,0.007818735987010198
1,0.4598710169607342,0.6697586634934463
0,0.006253430358736823,0.006378794893844564
0,0.028398303454377796,0.02329136322496623
0,0.3850000668146917,0.2059983229190655
1,0.820775526043715,0.841208194950277
0,0.1165267846702762,0.028462896651302805
1,0.7162943168198895,0.7995169070742532
0,0.06451959869129452,0.07626988509749143
0,0.7926788725929155,0.6227038438175271
1,0.7524376425504348,0.970856072690891
1,0.5452180423075748,0.809518175824738
0,0.4650485024942459,0.4781532273284946
0,0.17002387918820183,0.04573595822145351
1,0.40733001475759284,0.461164887235985
1,0.32849124029452637,0.4848126878969073
0,0.102577342531161,0.0899484022962777
0,0.01977125796407688,0.013088784515477975
0,0.046398065113683884,0.02876110998310429
0,0.31105543972820565,0.11107702647930465
0,0.026370885859777732,0.03828821641776537
0,0.016755691979480784,0.015593124663330954
1,0.6409014532777213,0.7496536468396425
0,0.375631630802217,0.4920014590750359
0,0.39381087716038427,0.5407205620029003
1,0.8601808679932924,0.9414972587221446
1,0.6010813855777329,0.3524160563067975
0,0.08567954548284423,0.06282298246698123
0,0.007156178305318111,0.03254546079717596
0,0.6436896747983628,0.7310348453181481
1,0.9296210798116037,0.9739573719575829
0,0.0037056325073290203,0.0029390209924238502
1,0.26379181331770735,0.30161940357933564
0,0.02829402206425748,0.02248433759622781
0,0.04594363304369726,0.04892832485346215
0,0.09037336221328622,0.038499804554060366
1,0.20684791631414357,0.2985174309900117
0,0.013377222360372394,0.03420588110033981
0,0.006943674883341768,0.01930105812989998
1,0.18106944156927599,0.2812393928038207
1,0.07455837263720023,0.14906365414229866
0,0.008529190738951201,0.0007240702783933533
0,0.0020070111558927925,0.003564307189894701
0,0.04133754266490994,0.03280319062111226
0,0.023730097135061745,0.005250879115432966
0,0.08722311200336526,0.07347808962922295
0,0.000911140075424875,0.0005669190729683454
1,0.23907152523165373,0.21822510232226236
1,0.9722600073323365,0.9969596773552973
0,0.008476027095466977,0.00885597859361885
0,0.0036314784008470405,0.0006293141915439517
0,0.10441271686058387,0.07370602584247002
0,0.08627641770232584,0.16102331336822245
0,0.0012506613482425922,0.0006140344264829717
0,0.07962762620687212,0.17832209208437322
1,0.5878788346140105,0.7001584837951338
0,0.013936805440214676,0.010568010255009027
1,0.9972395355479744,0.9908904202688503
0,0.0560659449897638,0.04103132212689072
0,0.13817987037790136,0.15349015136328215
0,0.0028900214638275124,0.0005532380615423373
0,0.013625038210922757,0.008890831026832285
0,0.007050465707678795,0.007401511050901998
0,0.6346511325156642,0.22113862991286923
0,0.03093849150944922,0.02143994434829823
0,0.40094243987301453,0.5676244259308948
0,0.16923004807276087,0.25066201760565254
0,0.018903985409124677,0.011101873531499737
0,0.2631732211860346,0.2927594150252592
0,0.0662272880821684,0.053198274607834224
0,0.010773149761609755,0.008934109037179136
0,0.18311982197956844,0.21440129094930357
1,0.91125547443224,0.9778245956854967
1,0.9646804735902771,0.9806980952660269
1,0.9923627616283582,0.9952438093820314
0,0.07547872735723572,0.18042199394015268
1,0.7759157636265317,0.7797005767277186
0,0.28607837824187043,0.2814863233016607
0,0.07281059967036181,0.07871162908700158
0,0.005278269637924077,0.011024828170004991
0,0.01796503100303336,0.015632105648465403
0,0.01647412570177811,0.0602881495151604
0,0.03491986557594858,0.009582944423077682
0,0.07318406545017728,0.24541757513261683
1,0.5201327108804249,0.5997884909088328
0,0.008614539350008865,0.008566118847830111
0,0.02870002757549781,0.012198862965806495
0,0.8880937553731102,0.7848487343474576
0,0.16743073159677418,0.2250465266961878
0,0.03725683138180161,0.006280420063127007
0,0.0017512234262648516,0.00042340075298152017
0,0.0035908086238847555,0.022435164034511443
0,0.004883767314287621,0.0006973484928797057
1,0.55862404446356,0.5559304221881377
0,0.027065097839755043,0.03624325103720175
1,0.5746719018828778,0.9741546047829814
0,0.009046782706779402,0.015933897718694214
0,0.01171105560126037,0.000678908355159198
0,0.07899899960512065,0.18145353024448257
0,0.002189590737770358,0.0040698409018149456
0,0.0007990143486084768,0.0005375604664934328
0,0.0021960310761617407,0.012928893275295152
0,0.017701477314403243,0.007967678547023769
1,0.7116592602843413,0.9087605820327074
0,0.005272820182318174,0.000719757175267457
0,0.08795247308782571,0.1239647523710892
0,0.3357511709013811,0.26049243697679586
0,0.0003253702624609464,0.00042927046840910056
1,0.38085899208466223,0.9919735202897974
1,0.32864196146035113,0.32824513831284735
0,0.5022388139810015,0.5589663999245386
1,0.9962675106932309,0.992679399574607
0,0.11781506798670274,0.010122801119745124
0,0.1421286527760853,0.0633194024647958
0,0.23340753035225364,0.20924185150320984
0,0.007872999143319362,0.007616627853939636
0,0.0020552089680396265,0.01347069065260827
0,0.04222216890053653,0.03051754466559394
0,0.05177570450608737,0.04458392474627832
0,0.013476588334996787,0.008039510528046653
0,0.21036754780023212,0.2587672462135528
1,0.8019273035777178,0.8615845951404109
1,0.9049576421217349,0.9814243635438434
0,0.28295224531047014,0.11142139978490546
0,0.010228102238488454,0.0007932256153212355
1,0.29253632842508825,0.74753445353597
1,0.7446074682055867,0.7650414913227223
0,0.7176356805833495,0.7293247542684296
0,0.015124895398469684,0.008493158973124481
0,0.10366167256387955,0.02900818234762011
0,0.1364891198627869,0.11340743915956915
0,0.3607768338924176,0.3170743151821106
0,0.013560336085506618,0.0008022591869346408
1,0.5801889173431551,0.5379579361465944
1,0.6852051322490407,0.7152521254920011
0,0.009354906721900877,0.0032857883117578925
1,0.912923916545596,0.8613469859332323
0,0.10359411955755624,0.06333574196081232
0,0.026885087035885328,0.011407301351333346
0,0.00430799357995382,0.000531288344037871
0,0.10582048193022217,0.14251093757810662
0,0.24809747911947222,0.357025978000715
0,0.003977858315097419,0.003984791672718566
1,0.9977615071084235,0.9973305684027234
0,0.045840772060893695,0.0453435267922994
0,0.010430488801289835,0.019440688328987765
0,0.5182509517555275,0.36517983642887336
1,0.5195520061732681,0.566485647514034
1,0.10602147036546895,0.08677876247570453
0,0.04125258994469962,0.08483078888801567
0,0.22072762280736372,0.2176610357584799
1,0.8041422529044753,0.9921401748560906
0,0.0009822299845329465,0.0005669190729683454
0,0.0035017030128357382,0.0005780526600150065
0,0.003068443831113503,0.00877574579116057
0,0.02010016156663447,0.01681753465521634
0,0.06820060459647793,0.24653962976944083
1,0.4181279241441486,0.4601550452766459
0,0.7775336124195575,0.6700564308229698
0,0.278505281017119,0.4362775587063366
1,0.7918149039789426,0.8216864470609178
0,0.016174251554601622,0.021774610294011107
0,0.03528032512748374,0.04746754492076523
0,0.022077358775747166,0.044703537888664414
0,0.26296906086335,0.04202114035906118
0,0.0008397887015239745,0.00412748265860578
0,0.29081224867362626,0.34676312415208804
0,0.007295452162733487,0.0046681994951392495
1,0.8552923661379398,0.842127568245494
0,0.015656405124411847,0.030264731262914787
0,0.08984108191233027,0.07544164289666784
0,0.5385868308406784,0.6844827373887906
0,0.007918527013847959,0.007437597852787083
0,0.6892380951270684,0.31771218820457425
0,0.38957674200733194,0.48489845723969777
0,0.00558498218246082,0.005992440838458367
0,0.36898362086945624,0.3900571085120596
1,0.7667229888576718,0.8142504955824655
0,0.008106010376202694,0.003929553613876332
1,0.04652803518373338,0.07936352512987345
1,0.8975043278004508,0.9796797869820896
0,0.13936460775724807,0.036115354366603264
0,0.00041456731549359465,0.0004669985733262815
1,0.6153801747324379,0.7059444025945892
0,0.7154830766292758,0.2371187789736487
0,0.04264409513180268,0.015036066771169105
0,0.004297970315548737,0.0005993487706904119
1,0.8486405860808333,0.9910251431020259
0,0.0014767357476522574,0.003073054867538441
0,0.14372503854941115,0.1412448595361733
1,0.28602883901638365,0.26272154792060926
1,0.7867285774744279,0.9687522594787781
0,0.007817881229047247,0.01369083347590794
1,0.3608246532912125,0.536636249800282
0,0.026962395592833217,0.03450379354786411
0,0.004668400914027954,0.0006252080320936351
0,0.013355835158276477,0.01923897040823282
0,0.19140355256749306,0.05441600889373956
0,0.057217483418719024,0.07744115300315586
0,0.38897257431438576,0.16803865887145766
0,0.027382519613011243,0.028159621870360307
1,0.4257971211109798,0.38495530442590825
0,0.0003700398433422451,0.0004884917416229879
0,0.03851003431706231,0.0024583959257106765
0,0.03016061109904946,0.035262984656230026
0,0.026377076652149056,0.005298359040007096
0,0.34108101892021414,0.580504909406732
0,0.2601191200462988,0.17891336183393447
0,0.019984813087430324,0.009311225336650058
0,0.01940056329848671,0.01497222012450665
0,0.2782609231112719,0.33249429693192534
1,0.7973385259243289,0.9772992783364802
0,0.05990392728575708,0.03921957726562295
0,0.04214946955689845,0.025657266181763307
1,0.9999999999999942,0.9975626424481334
0,0.18289287233780763,0.14741975041082656
1,0.7636703069212257,0.4480348177430855
0,0.004501648369550446,0.0005362173439176231
0,0.00016923702544699857,0.001062836924137002
0,0.0068767439963206825,0.008851085275208366
1,0.316824351202009,0.34998831458666546
0,0.0027266706299359194,0.014558179726223657
0,0.5773114987988974,0.640891891720201
0,0.002767769008590209,0.00785578860432061
1,0.1592098306832129,0.3902123740265483
1,0.2680567912502026,0.37094675228456353
0,0.23152684440874577,0.2071301966792024
1,0.30091749700221815,0.40789242700211087
1,0.5425842029322024,0.4057315017552914
0,0.46611669800579747,0.5507217190327256
0,0.12824565146661382,0.02219133678853908
1,0.6147110089350414,0.6826862542253427
0,0.013618364181453667,0.03290121444351791
0,0.0052804360401321315,0.005383762372494139
0,0.09227732951359705,0.04941198188526937
0,0.007877891638398601,0.002269506950761074
0,0.0034152870281300807,0.0005810270910452271
0,0.02327685216899419,0.019883896875361542
0,0.13535889574757556,0.04573062268240514
1,0.8541651565797008,0.8637618221898795
0,0.01561794162552827,0.024830170977940946
0,0.00533764764162922,0.004258674492622863
0,0.00041234218658115445,0.0005375604664934328
0,0.029640401679564485,0.022531986459908306
0,0.2994011719033656,0.3615417711155333
0,0.1615779270629086,0.3548778467289939
0,0.004835489991127025,0.013770092920695318
0,0.22977345918198067,0.29682293579744
0,0.010204980294113184,0.02385194546272834
0,0.22420845257420866,0.18883337624530278
1,0.8699106387837886,0.5150426429418873
0,0.05119314283152985,0.03770057300245557
0,0.2854010139989973,0.4222963687066265
0,0.41986654176167204,0.5199462647124257
0,0.0023417091515698656,0.0005602103491955988
0,0.05251263574265819,0.20135732423851344
0,0.46570720566280943,0.36280729164208064
1,0.8088352720085623,0.7829327926442268
0,0.14166635210862244,0.08797165772401597
0,0.10373600377835188,0.11045178550390464
0,0.1619756619210449,0.04076383038559594
0,0.9098582810691294,0.12224375824596974
1,0.24111187963405084,0.14991876291208642
0,0.005854556624001832,0.003748188234219687
0,0.12579629692320107,0.10467159159284616
0,0.21970496957282937,0.2855436839194968
0,0.2324518249603983,0.1610651836138577
1,0.20268777872002733,0.15994860389715806
0,0.48059547476672027,0.4450616539875729
0,0.4873700258549116,0.5625849577500982
1,0.0804711567742622,0.17642306040986497
1,0.99638813154349,0.9972543504076177
0,0.010146334940805841,0.01727650377546176
0,0.0020787496388206773,0.0036986872036884927
0,0.013609157067160167,0.04629820128890924
1,0.8061343587709761,0.8403714099711219
1,0.6125720531741952,0.6465129949871629
1,0.6125101063364489,0.6654190340879049
0,0.23990271928895904,0.4010339813601103
0,0.0070962287975358035,0.012351343397470337
0,0.46693899636053765,0.013142447888579697
0,0.5119547163099759,0.29278653417196626
0,0.051761064295691404,0.028008857220347346
1,0.5811725054597302,0.659033074606362
1,0.3133992439839226,0.3412686274492212
0,0.026160425275690125,0.013291378850472284
1,0.3613831408694519,0.22004374420654993
1,0.20394933635209792,0.40280392088481404
1,0.33767909164519866,0.31940935904579326
0,0.0914728173944125,0.09124337879170044
0,0.026044865649467758,0.006536062582240741
0,0.11079244196544609,0.08083837795257758
0,0.0008092080201088885,0.0016931481237706441
1,0.6490499764348726,0.6927234439941897
0,0.009992166667195285,0.0024804070935870934
0,0.0010599219558397196,0.0005819778266233921
0,0.30505634604032716,0.280471939801146
1,0.7001063083122172,0.6191737099497588
0,0.09458392842796474,0.14101570166723748
1,0.7895430584217483,0.8388926244708018
0,0.01631045808439172,0.02764349703377476
0,0.38422379689868047,0.5606189845756568
0,0.015693071416640333,0.0031094216818133755
0,0.04677142540066659,0.05817600201575636
0,0.03899358316034932,0.030428688716603217
0,0.5771254926141031,0.6639636043408923
0,0.003048548848134719,0.010331207840985276
1,0.6978051364832163,0.7788858372245462
0,0.1443159105264458,0.07936185262320583
0,0.07935931879176229,0.1104055452675842
0,0.02090278007739682,0.024061221625323835
1,0.3773899624744952,0.27258768839707326
0,0.0009006705341280426,0.004413369195584129
0,0.044863288732151875,0.018653181736247797
0,0.14551806406177234,0.15817520240426491
0,0.28242019563702125,0.20624889774108301
0,0.23711181546892823,0.2522918446458618
0,0.030453160234002505,0.027058931890363402
0,0.08085189807772078,0.07028100526182383
0,0.7155763375067484,0.7725331052978056
0,0.1374754638041914,0.11195768091338293
0,0.42638226245105965,0.42787069704918124
1,0.5437291596160108,0.48640747338307505
0,0.08824055304531066,0.10586291951500698
1,0.937561703174194,0.9894631053613785
0,0.2685391103170749,0.35180954243751794
1,0.9981360412515363,0.9851660558726046
0,0.004694421611776083,0.0007677539818852628
0,0.2508449916561598,0.259587056091571
0,0.032489451410308616,0.04068587106858113
0,0.017528406710493608,0.01765086904317467
1,0.34395831349205286,0.2627706419651206
0,0.16343754017593626,0.051025733740526054
0,0.0243848183676438,0.0068299835264546815
0,0.25228200417286334,0.21528773211102728
0,0.09926581506517283,0.07304632819565234
0,0.41910186989885123,0.018369211636250705
0,0.0018516307995165926,0.006933992308037627
0,0.5325034831178548,0.25995633013046016
0,0.27578721486807534,0.29675734407235305
0,0.12550634643071198,0.01028828095618943
0,0.11181072543978157,0.1544186552349218
0,0.004170362065419513,0.0007946180551441731
0,0.0873970356046888,0.16406770418908953
1,0.8254538666664792,0.9426006270734868
0,0.015201500643259988,0.015623878883531837
0,0.031097700597839912,0.018236326663054768
1,0.026531066019563707,0.0336808530579557
1,0.5331835605300815,0.6359150786954026
0,0.24113075729098818,0.21287514984773606
0,0.008706759448233603,0.0048555890931081935
1,0.6151192353997019,0.9702703909672414
0,0.014824701742121903,0.010664527264965197
0,0.19147798302924462,0.12514193842736887
0,0.051659243838641504,0.07665688754360993
0,0.0076873991863126625,0.0007839342034880828
0,0.2761000756966907,0.49845098911843355
0,0.07190119253626619,0.09927738735347616
0,0.0018148092432983573,0.0004819420497912282
0,0.5116757679578763,0.4860918522708223
1,0.6363996418248378,0.6719090465526584
0,0.9979560332298758,0.9615860286800257
0,0.05332888136762831,0.05648261572671561
0,0.009099419987042674,0.0068731505944488284
1,0.08000272058246866,0.09568621777384986
0,0.005214721792116754,0.0007255965872087102
0,0.0015692701413006116,0.007942980982314786
1,0.4352534829833708,0.5828119478658774
0,0.02494165485280076,0.03619326219417479
0,0.07720406125538722,0.06492795007784084
0,0.08579479147699844,0.06415775071823064
1,0.641539970411795,0.6087000858731557
0,0.008397577477117692,0.008363715119845272
